sequence_id,timestep,temperature_1,temperature_2
9,0,,0.1265567525802198
9,1,7.7520691740003755,-0.4826900997154126
9,2,7.483540859425799,-0.29261011941525983
9,3,,0.44269491679360384
9,4,13.410215740025333,
9,5,,
9,6,24.386613429858322,
9,7,24.97836901401053,-0.005232627991312633
16,0,0.013927606849600012,0.2475073459224149
16,1,,
16,2,,
16,3,,-0.7745424628506516
16,4,,-2.2962601605521042
16,5,13.32986009691571,
16,6,23.84933129492327,-0.8680039852177529
16,7,,-2.514936630994959
17,0,-0.21576086734433408,-0.1740114568302249
17,1,0.2170787521831561,
17,2,,-1.3432071459145762
17,3,0.4183863667005219,
17,4,,
17,5,13.094424782561672,-0.4577897392153588
17,6,,
17,7,,0.8333406993494326
18,0,,-0.6433599148292746
18,1,0.16953361295471864,
18,2,7.431280733371421,
18,3,12.272510015588848,-0.1923954044920134
18,4,24.814610433557228,-1.051313583458453
18,5,,-1.3361106357682104
18,6,24.500503676483426,0.3195746207947836
18,7,,
20,0,,-0.9047417903614898
20,1,0.37066661589638017,
20,2,,
20,3,,0.2877443518547327
20,4,,0.3735644311903013
20,5,7.605896197370347,
20,6,8.703482883240728,
20,7,,0.28310007143143545
26,0,0.42712637820192656,-1.3344107750056828
26,1,,-0.5167707685260869
26,2,,
26,3,,
26,4,23.946128435604283,
26,5,,-0.5290592896055961
26,6,24.48240813427929,
26,7,23.75766103995381,-2.269356654458711
32,0,,-1.1403209909513703
32,1,,
32,2,7.85443346522892,-1.176611677637566
32,3,8.211908013041107,
32,4,13.480276974244594,0.1840454915784149
32,5,23.38274302590101,
32,6,,0.9216529881258472
32,7,,
36,0,1.0265768037203642,
36,1,-0.051235458098690255,
36,2,,-1.8894242835414023
36,3,,-0.6490110975795045
36,4,,-1.1677989817977004
36,5,8.615736990020096,-0.11742554474891274
36,6,,-1.9504602995045397
36,7,13.32405077874376,1.5803866480457416
38,0,-0.16390026447751985,-0.6036228828895761
38,1,9.012334460479183,
38,2,,-0.7840077081107996
38,3,13.070630175816385,0.7487578381396426
38,4,24.22747841908226,
38,5,23.97963330733164,
38,6,23.2088191812815,-1.1480589206379923
38,7,,
45,0,-0.7274139594335229,-1.4978188578328555
45,1,,-0.13845956757894273
45,2,13.514888998418064,
45,3,23.84037404222075,-1.9958549199933755
45,4,24.47836153185511,
45,5,,-0.7829804014735409
45,6,24.81927792445439,-0.5481948335409049
45,7,24.52583114399903,0.9615051802627532
57,0,-0.17074480671981782,-0.06772473749563246
57,1,8.203790863277423,-1.0310864479167512
57,2,7.9377335152342,-0.7193553914748722
57,3,,
57,4,,
57,5,,-1.8065857800259475
57,6,,
57,7,,
73,0,,-1.935868279747059
73,1,7.848104202604534,-0.8246911034834432
73,2,8.23342784238242,0.21283314688875765
73,3,,-1.7170475265347078
73,4,,0.4631619520872525
73,5,,0.012485709908666376
73,6,24.70827748743595,
73,7,24.744748835941802,
74,0,,-0.9241420143366034
74,1,,-1.8625130758416464
74,2,7.8061956416509855,0.06848400918208998
74,3,,
74,4,,
74,5,12.516418152935225,1.105827079200984
74,6,23.86857118469101,
74,7,,-1.413478321889868
77,0,0.5094727204974071,-1.3574191374761078
77,1,,-1.3612134397293931
77,2,,-0.6842854249161163
77,3,7.333548225442259,0.10115617017583678
77,4,12.722943597009206,-1.1437543495394265
77,5,,0.6929276327181901
77,6,23.74125880820955,0.05737597046338139
77,7,23.80411739708253,-1.0492965505470435
78,0,,-1.7138740969986377
78,1,8.654608219729305,
78,2,,-0.5745751873821081
78,3,24.40008133171095,
78,4,23.442870608684984,-1.9078173586734568
78,5,24.529028559101885,
78,6,23.985612463549586,-2.6368264393150103
78,7,23.822239216170694,0.1814562803607942
80,0,,0.9721878266168498
80,1,,-1.88216230700834
80,2,7.316870940627504,-1.2004286704575349
80,3,,-2.127074883647353
