sequence_id,timestep,temperature_1,temperature_2
0,0,0.03609871806993415,-3.3081751282176284
0,1,8.263369520215218,
0,2,8.603110556670805,
0,3,,
0,4,,
0,5,,0.26756979663743885
0,6,8.297631227459883,
0,7,,
1,0,,-1.2629749388049771
1,1,,
1,2,,-0.7669593301825949
1,3,,-1.7556475270722558
1,4,,
1,5,,
1,6,,
1,7,8.108089188256447,
2,0,-0.24214807723804044,1.0239844874077535
2,1,0.1979566687726195,-0.7534380167794892
2,2,,
2,3,,-0.8258481305010336
2,4,,
2,5,,-0.9296798131203644
2,6,24.201620133995675,
2,7,23.100539126704412,-0.26243165264863066
3,0,,
3,1,8.496666691207261,-0.3794368356991994
3,2,,
3,3,,
3,4,,-1.3677137075525
3,5,,-1.9792505464002912
3,6,23.485642983685327,-1.436792313982965
3,7,23.726532403217192,-0.16629531030150435
4,0,,
4,1,7.696547451179169,
4,2,,
4,3,,1.0332020209241597
4,4,23.125635600688987,
4,5,23.39056791133536,
4,6,,0.8246021452314108
4,7,,-0.7065649411119824
5,0,,
5,1,,
5,2,,-0.4979641304697559
5,3,,
5,4,23.745550503760857,
5,5,23.864461684522663,
5,6,24.247615383371485,-0.5037779494031428
5,7,,
6,0,,
6,1,,
6,2,0.6610510445580072,-1.8452463827048824
6,3,,
6,4,,
6,5,7.218222633657705,
6,6,,-0.2278564994872846
6,7,7.559779337353049,-0.5264228056318722
7,0,,-0.7687467480245259
7,1,,-1.479272227778884
7,2,,
7,3,,0.424271742677826
7,4,23.86334088331425,-0.30001871809200964
7,5,,-1.035512777189428
7,6,,
7,7,,
8,0,-0.8244234430722839,
8,1,,0.11478779458630585
8,2,0.4085035850688128,
8,3,-0.2484471522453989,-1.2487997158715751
8,4,,-0.2375750014913768
8,5,8.32984407295083,-0.4658716652758523
8,6,,0.20149601001781625
8,7,,
10,0,0.13203555453951646,
10,1,,-2.4999954563903
10,2,,-0.8789826596293242
10,3,,
10,4,,
10,5,-0.04745404084404814,-2.0215074732421403
10,6,-0.3614648031293731,0.5346978754330096
10,7,0.3246159330026787,-1.1796464663816464
11,0,-0.23871544460027605,
11,1,-0.23893385766169345,
11,2,,
11,3,12.72858330071456,
11,4,,-0.8460185645731899
11,5,24.024260636818795,-1.0427788134891696
11,6,,-1.0253577633678397
11,7,24.140169197833906,
12,0,,-0.7340313069825788
12,1,-0.5169829975865144,-1.9001661609083471
12,2,,-2.328942464920671
12,3,8.051361417282335,
12,4,,
12,5,8.053749121796885,
12,6,13.149930109459053,-0.18738534993253306
12,7,,
15,0,,
15,1,0.1886095073316789,-0.4929509759119228
15,2,7.686631335129509,
15,3,,0.30464028498543705
15,4,,-1.5121733636230652
15,5,,
15,6,,
15,7,24.464338627829534,
19,0,0.12510218116929195,-1.1946770052044255
19,1,,-0.7962706495389412
19,2,,-1.2537371936916166
19,3,12.29116029020755,-0.5214357030690867
19,4,24.013139028580948,-0.2817512486133047
19,5,23.44248614463732,-2.6401513747280694
19,6,22.88663130824122,-0.5936738963398567
19,7,,-1.9734214595361363
21,0,,
21,1,8.548313653503712,0.41004355383060603
21,2,13.106395918594705,
21,3,,
21,4,,
21,5,,-1.5897887270334023
21,6,,-1.2779281232065152
21,7,24.477632456093545,-1.2106759826049942
22,0,,
22,1,,
22,2,8.550277767747438,-0.4627871565411168
22,3,8.86405872249452,
22,4,,
22,5,,
22,6,23.21832949478903,
22,7,,-1.4696435213636354
23,0,-0.6196902118527868,
23,1,0.3876708938594131,-2.0518770958913493
23,2,7.143950484510116,
23,3,8.198577272912393,
23,4,12.77825999733892,
23,5,,
23,6,,
23,7,24.68767585963133,
24,0,,-0.16837202983564806
24,1,,-0.06363616940224281
24,2,0.1613847579892035,-0.2910959195186028
24,3,,-0.31533206732344043
24,4,6.592863415618753,
24,5,,
24,6,,
24,7,,
25,0,,-0.4368403023844627
25,1,8.518890791639855,-1.0117509228529638
25,2,13.145228920926638,
25,3,,
25,4,,0.7859030296305913
25,5,,-1.9446819726225304
25,6,,
25,7,,-2.4686225727809905
27,0,,
27,1,,-0.9766657266933956
27,2,,
27,3,,-0.04768615490992426
27,4,,
27,5,,
27,6,23.914401262901503,
27,7,,-1.7001825859613602
28,0,0.4254842581969287,-0.19775306110392052
28,1,-0.4003436225626565,-0.5197528295049145
28,2,0.10883278635156793,
28,3,,
28,4,,
28,5,,-1.9716969017756505
28,6,8.888951941360368,
28,7,,
29,0,,
29,1,,
29,2,,-1.6388380128227409
29,3,12.953265527460823,
29,4,23.018864833839785,
29,5,,
29,6,,-0.7446040033704755
29,7,,
30,0,,-0.3274043579750944
30,1,,-2.1299081819836205
30,2,7.3565150908352415,
30,3,,-1.131331870156102
30,4,,
30,5,23.974103385493017,-0.3410227443830041
30,6,24.13107372501717,-0.3699066866387845
30,7,,
31,0,-0.4022581725305096,
31,1,8.310187311116216,
31,2,,-1.7606093262523883
31,3,,
31,4,12.838661937404527,-0.1114828444198343
31,5,24.57899546089353,
31,6,23.94546488317533,
31,7,23.997704483540375,
33,0,0.11969560581114146,
33,1,,
33,2,,
33,3,,1.2582517472257386
33,4,,0.9832572543528816
33,5,23.956658865606432,
33,6,24.16680953478444,
33,7,,0.2544309401221452
34,0,0.0031467013609858853,0.5058337635707362
34,1,-0.4846715791955611,-1.2140213100171815
34,2,,
34,3,7.743681253982045,
34,4,,-0.5130370664035793
34,5,14.134154653202671,
34,6,,
34,7,23.811615435745946,
35,0,,
35,1,8.932413896355975,0.4396497619025837
35,2,,
35,3,,-1.2583755080945171
35,4,,
35,5,24.07302922118721,-0.8276342162987133
35,6,,-0.3630794671981845
35,7,23.218194135670466,
37,0,,0.1455289389285137
37,1,,0.061442608338702076
37,2,7.691718133466394,
37,3,,
37,4,,0.11753042452929335
37,5,,-0.6602753966702805
