sequence_id,timestep,temperature_1,temperature_2
13,0,0.5343854153779425,
13,1,,
13,2,,
13,3,7.862807369355602,
13,4,,
13,5,,
13,6,,
13,7,,
14,0,,
14,1,,
14,2,,
14,3,,
14,4,,
14,5,24.97826774793573,
14,6,,
14,7,24.237520708931083,
43,0,,
43,1,7.009156325447807,
43,2,,
43,3,,
43,4,,
43,5,,
43,6,,
43,7,,
48,0,,
48,1,,
48,2,,
48,3,8.59393873023684,
48,4,,-1.0574013577766483
48,5,,
48,6,,
48,7,,
49,0,,
49,1,,
49,2,,
49,3,,
49,4,24.17560517868593,
49,5,,-1.909107872024036
49,6,,-2.376415092810848
49,7,,
59,0,,
59,1,-0.4310796296972619,
59,2,,
59,3,,
59,4,,
59,5,,
59,6,13.463072851666565,
59,7,,
85,0,,
85,1,,-0.6754799926906423
85,2,,
85,3,,
85,4,24.271309606442003,
85,5,,
85,6,,
85,7,,
90,0,,
90,1,,
90,2,13.10805100700632,
90,3,,
90,4,,
90,5,,-0.27095160252319583
90,6,,
90,7,,
107,0,,
107,1,,
107,2,,
107,3,,
107,4,,0.39605857560444707
107,5,,
107,6,23.536338987591673,
107,7,24.491925459273805,
114,0,1.4487581209808809,
114,1,,-1.1708194656619697
114,2,,
114,3,,
114,4,,
114,5,,
114,6,,
114,7,,
126,0,,
126,1,8.474862572241673,
126,2,,
126,3,,
126,4,,
126,5,23.580545672774342,
126,6,,0.5629798905764527
126,7,,
130,0,,
130,1,,
130,2,,
130,3,,
130,4,24.487224943735093,
130,5,,
130,6,,
130,7,23.581495482641767,-0.21078895297811093
144,0,0.8865359890219859,
144,1,,0.05177081518400084
144,2,,-0.4129317841571638
144,3,,
144,4,,
144,5,,
144,6,23.93344336095271,-1.6809614242870454
144,7,24.356369636785846,-1.2306820806858108
149,0,,
149,1,,
149,2,,
149,3,24.99019367761289,
149,4,24.352049296697416,
149,5,,-2.191359785998125
149,6,,
149,7,,-0.5174708667069969
151,0,,
151,1,,
151,2,,
151,3,,-1.0810521748024509
151,4,23.68592210819576,
151,5,,
151,6,,
151,7,,-0.8131996628905195
152,0,,
152,1,,
152,2,,
152,3,,
152,4,23.795869643075317,
152,5,,
152,6,,
152,7,,
159,0,-0.4361040914557284,-1.1722980993041827
159,1,0.7640173278943916,
159,2,-0.7452002392225587,
159,3,,
159,4,,
159,5,,
159,6,12.399713503019331,
159,7,,
165,0,,
165,1,,0.7953259302253435
165,2,,
165,3,,
165,4,,
165,5,,-0.6999430857896247
165,6,,
165,7,,
166,0,,
166,1,,
166,2,,
166,3,,
166,4,,
166,5,23.296474973863077,
166,6,,
166,7,,-2.1448778716551016
167,0,,-0.21530686437262614
167,1,0.307776680057923,
167,2,,-1.5655426441956202
167,3,12.867310205574935,
167,4,24.220353664132986,-1.415045498326647
167,5,25.348240956871727,
167,6,,
167,7,23.51287215636907,
183,0,,
183,1,,
183,2,,
183,3,8.02023646215209,
183,4,,
183,5,,-1.7825386093400206
183,6,,
183,7,,
185,0,,
185,1,-0.23390257121751176,
185,2,,
185,3,,
185,4,,
185,5,24.057572672116127,
185,6,,
185,7,23.42921819570423,
193,0,,-0.7730504146192966
193,1,,-1.557400931060446
193,2,13.17186660256623,
193,3,,-1.7241983470253035
193,4,,
193,5,,
193,6,,
193,7,,
203,0,0.1442342153797688,
203,1,7.965299745761214,
203,2,8.081785885924088,
203,3,,
203,4,,
203,5,,
203,6,,
203,7,,
208,0,,
208,1,-0.6342662914481465,0.568942437269059
208,2,0.3242876694331477,
208,3,,
208,4,,
208,5,13.616698981184866,
208,6,,
208,7,,-0.9791436226721832
209,0,,
209,1,8.32853213792511,
209,2,,
209,3,,
209,4,,
209,5,,
209,6,24.055753448574475,
209,7,,
215,0,,
215,1,,
215,2,,
215,3,,
215,4,,
215,5,,0.4866683386255144
215,6,24.44663503468227,-0.08056484343201886
215,7,,
224,0,,
224,1,,
224,2,,
224,3,,
224,4,,-0.4923658403306861
224,5,,-2.0026388473585417
224,6,,
224,7,24.24929889852571,
225,0,,
225,1,,0.5746625037693875
225,2,8.003204938461515,
225,3,,-0.6986319945824964
225,4,,
225,5,23.69952910887156,-1.0263482696634123
225,6,24.0782833916443,
225,7,23.34573549340933,
233,0,,
233,1,,
233,2,,
233,3,7.821139603328564,
233,4,,
233,5,,
233,6,8.141818681042018,0.38875056253793616
233,7,,0.1009033404059866
234,0,,
234,1,,
234,2,,
234,3,,
234,4,25.07106728612495,
234,5,,-0.5812395469104089
234,6,24.10512328878244,
234,7,,
236,0,,0.12648853666878934
236,1,0.4415675513422646,
236,2,,
236,3,,
236,4,12.463303427502488,
236,5,,-0.9351794089215066
236,6,,
236,7,,-0.8406826307601549
243,0,,
243,1,,
243,2,,
243,3,,
243,4,,
243,5,13.849710857114795,
243,6,24.016201333200122,
243,7,23.973807227519078,
