sequence_id,did_overheat_binary_label
0,1
1,0
2,0
3,0
4,1
5,0
6,0
7,1
8,0
10,0
11,0
12,0
15,1
19,0
21,0
22,1
23,1
24,0
25,1
27,0
28,0
29,0
30,1
31,0
33,1
34,0
35,0
37,1
39,0
40,1
41,0
42,0
44,0
46,0
47,1
50,0
51,1
52,1
53,0
54,1
55,1
56,1
58,0
60,0
61,0
62,1
63,0
64,1
65,0
66,1
67,0
68,0
69,1
70,0
71,0
72,1
75,0
76,0
79,1
87,0
88,1
89,1
92,0
93,1
94,0
95,0
96,1
98,0
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,0
108,0
109,0
110,1
111,0
113,0
116,0
117,0
118,0
119,1
122,0
123,1
124,0
127,0
128,1
129,0
131,0
134,0
135,0
136,0
137,0
138,0
140,1
141,1
142,0
145,1
146,0
147,0
148,1
150,0
153,1
154,0
155,1
157,1
158,1
160,1
161,0
162,0
163,0
164,0
168,1
169,0
170,1
171,1
172,1
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,1
184,0
186,1
187,1
188,0
189,1
190,0
191,1
192,0
194,0
195,1
196,0
197,1
198,1
200,0
201,0
202,0
204,0
205,0
206,1
207,0
211,0
212,1
213,0
214,1
216,1
217,0
219,1
220,0
221,1
222,1
223,0
226,0
227,0
228,1
229,1
231,0
232,0
235,0
237,0
238,1
239,0
240,0
242,0
244,1
247,0
248,1
249,1
250,0
251,0
252,0
253,1
254,1
256,0
257,0
259,0
260,1
261,1
262,0
265,0
266,1
269,0
270,1
271,0
272,1
274,0
276,0
277,1
278,1
281,0
282,0
284,0
287,1
288,0
289,1
290,0
291,1
292,0
293,0
294,0
295,1
297,0
298,1
299,1
300,1
302,0
305,0
306,0
308,0
309,0
311,1
313,1
314,1
316,0
317,0
318,0
319,1
320,1
322,0
324,0
325,0
326,1
328,0
329,1
330,0
331,1
332,1
333,1
334,1
335,0
336,0
337,0
338,1
339,0
340,0
341,0
342,1
344,1
345,0
346,1
347,1
348,1
349,1
